TweetAt,Location_standardized,urls,clean_tweet,Sentiment
2020-04-13,United States,['https://t.co/R8gGPrAbty'],Paul Krugman Bashes Trump Scheme To Boost Oil Profits While Stonewalling Post Office Aid,Extremely Positive
2020-04-13,Spain,[],Consumer demand for online shopping is in hyperdrive due to the How should brands be getting more prepared for the next stage in We recommend you this story by at,Positive
2020-04-13,unknown,['https://t.co/MGfr38JtSw'],"Is #meat the next #American consumer #hoarding focus? So happy I went to a full plant-based diet last year. On the bright side, maybe it will take focus off toilet paper hoarding. #coronavirus #COVID19",Extremely Positive
2020-04-13,United States,['https://t.co/odVye0fWdu'],"Ethanol Producers Feeling the Weight of Low Oil Prices, Covid-19 Pandemic",Negative
2020-04-13,United Kingdom,['https://t.co/GNK1A2xC3Z'],Thank you . . for raising awareness of the pressure care homes face in the fight against #COVID19 the virus will spread through homes like wildfire if staff arent given more personal protective equipment #coronavirus,Positive
2020-04-13,United Kingdom,['https://t.co/LYzn4XYTO1'],Supermarket entry quiz: Do you know what this means? ? #FirstWorldProblems #Supermarket #SocialDistancing #HowToShop #LifeSaver #StaySafe,Neutral
2020-04-13,unknown,['https://t.co/Kpieu3E5XB'],"$40, And Ill give you the address. #ToiletPaper #TP #Coronavirus #QuarentineLife #COVID19 #Quarantine",Neutral
2020-04-13,United States,['https://t.co/fR5qRZyufS'],"At #DemystData, we have access to multiple datasets and data products that track consumer behavior, demographic profiles, and #geolocation details to help understand which sectors are and will be impacted the hardest. #pandemic #externaldata",Positive
2020-04-13,United States,['https://t.co/R4js4NmcSE'],"Deals to buy indy practices will be less upfront and more backended. COVID-19 throws a curve ball at RIA M&A market, gut-punching valuations and causing fence-sitters to resolve to get the hell out, but Q1 prices hold their own",Negative
2020-04-13,United States,['https://t.co/UcvUCBvxNL'],The Consumer Financial Protection Bureau provided guidance on what to do if you cant pay your mortgage and what options are available as part of the Cares Act signed into law on March 27.,Positive
2020-04-13,United States,[],"Going out? Be sure you're protected. Face mask, safety goggles (you've got vulnerable mucous membranes in your eyes), sanitizer, sun block (always a good idea), non-slip shoes, a helmet, a condom, catholic guilt, bear spray, and full coverage insurance on everything. #coronavirus",Extremely Positive
2020-04-13,unknown,['https://t.co/nZ41KfqU4D'],Goldman Sachs still sees crude prices falling after OPEC+ deal $spx $spy $tsla $tslaq $dis $aapl $xlf #oilprice #OANN #OPEC #coronavirus,Extremely Negative
2020-04-13,United Kingdom,[],"Unnamed supermarket have angered me on my (quick, essential) weekly shop. Two members of staff standing *so* close to each other. When I pointed it out got shouted down we cant do the roster without standing together. Beyond belief. #StayHomeSaveLives",Negative
2020-04-13,Mexico,['https://t.co/oF8ENb5KXP'],"During the first weeks of the COVID-19 outbreak, there was a 26 percent increase in online shopping in Latin America",Positive
2020-04-13,United States,['https://t.co/0y4dX7dihn'],"In response to shifting consumer spending during COVID-19, non-food retailers are furloughing employees while some food retailers are forced to close stores and production facilities due to infections, resulting in innovative actions from the industry.",Neutral
2020-04-13,unknown,[],The FDIC has put out some very useful information for consumers regarding COVID 19 and their financial health We are thinking about you all,Positive
2020-04-13,United States,['https://t.co/HZEzbSGQSz'],Is meat the next American consumer hoarding focus? #coronavirus #COVID19,Neutral
2020-04-13,United States,['https://t.co/xxxZ8HrivO'],"?? is wrong, the economic hit of the #coronavirus will last for years Consumer and business spending will stay cautious but the state can fill the gap. We must not turn off the taps too early, like in 2010",Positive
2020-04-13,United States,[],"agree, if we are allowing agencies/companies to fail by the way they are run, or by their own avarice - then let's do that. Covid-19 today, high gas prices tomorrow, unfair regulations next week....",Extremely Negative
2020-04-13,United States,['https://t.co/DbbKkTBGj5'],Still want to hold that 100+ person Zoom meeting? DM sale of credentials now at Covid-19 prices.,Positive
2020-04-13,unknown,['https://t.co/k2CPqcHVhN'],"Low risk of #Toronto home prices collapsing from #COVID-19 impact says RBC. While market activity is taking a hit from restrictive measures implemented to fight the viruss spread, RBC Senior Economist Robert Hogue says Toronto home prices are safe from a significant decline.",Negative
2020-04-13,unknown,[],"Trump want gas prices to go up while people are unemployed, why? #coronavirus",Positive
2020-04-13,Mexico,['https://t.co/oF8ENb5KXP'],"In Mexico, supermarket chains like Walmart and Soriana face the challenge of showing consumers why they are the best option during the COVID-19 crisis",Positive
2020-04-13,India,[],"Interestingly, as one watches Hollywood films he wonders why was there zero #SocialDistancing & why didn't they use a sanitizer to clean their hands while accepting a picture album from someone!!! Of course the future #coronavirus was the last thing on their minds ?!",Extremely Positive
2020-04-13,United States,['https://t.co/mH93jVDSSy'],"Are Gift Cards the War Bonds of the COVID19 Era? Maybe So, but Issuers Still Need to Consider the Consumer Protection Laws",Negative
2020-04-13,United States,['https://t.co/LK13R88FXP'],The line to get in the grocery store X #SocialDistancing,Neutral
2020-04-13,United Kingdom,[],Me and Kev have Ordered soo much fresh fish and other foods from local businesses since lockdown rather than just having supermarket foods. Will definitely be continuing this once its over. Loving all the cooking and baking too ??? #supportlocalBusiness #COVID2019,Extremely Positive
2020-04-13,United States,[],WEDNESDAY Join our new discussion series This week LOGISTICS With retailers and food recovery orgs facing record demand how do we get excess food to the people who need it Hear from panelists and share your ideas,Positive
2020-04-13,United States,[],Good job comrade. I guess youre using the Presidents metrics that lower oil prices will also lower the hoaxy covid 19 death rate?,Extremely Negative
2020-04-13,United States,['https://t.co/HVkYfo5ZxZ'],Deal Sealed To Lower Oil Output -- But Pump Prices Likely To Stay Low #COVID-19 #OPEC+ #oilprices,Negative
2020-04-13,unknown,['https://t.co/EKsxqbssiS'],"Enjoy your barbecue rib , it might be your last one ... The U.S. food supply is going to take a huge hit , after Smithfield Foods announced it's closing it's North Dakota meat processing plant cs"" 300 employees tested positive for #coronavirus """,Extremely Positive
2020-04-13,India,['https://t.co/qCnyftDzie'],One App many benefits- you cannot ignore the importance of such apps in times like this. #doctors #telemedicine #corona #covid19 #washhand #sanitizer #sanitizeeverything #socialdistancing #healthylifestyle #healthcare #home #stayindoorsclub #indoor #coronavirus #medRabbits,Extremely Positive
2020-04-13,United Kingdom,[],CORONAVIRUS FOOD PARCEL DEMAND Due to the Covid 19 pandemic we fed twice as many people last week as we did during the same time last year We need your support now more than ever and will run out of these products this week Custard Jam amp spreads Rice pudding Tinned fruit,Positive
2020-04-13,unknown,['https://t.co/D4hCI8boHk'],in the world of corona.... ? i will be your sanitizer ? #coronavirus #COVID2019 #StayHome,Neutral
2020-04-13,United States,['https://t.co/NVJevsliXY'],How to Make Clorox Bleach Wipes & DIY Hand Sanitizer (+ Advice From a Doctor) This is best recipes #coronavirus #californiacoronavirus #COVID19 #coronapocolypse,Extremely Positive
2020-04-13,Ireland,['https://t.co/10D4kRhP1o'],"#SuperValu has released a video taking shoppers inside its warehouse in Kilcock, Co. Kildare as their brilliant staff work tirelessly to keep supermarket shelves stocked through the #Coronavirus lockdown.....",Positive
2020-04-13,United Kingdom,[],How different will this recession be Picture below shows that consumer sectors were more resilient than those producing capital goods in 2008 09 This time of course lock downs will make picture very different but bounce back could follow along these lines,Negative
2020-04-13,United States,['https://t.co/sNSMHnIxOK'],I just ordered a new COVID-19 Protective Suit from a Specialty Store online to wear when I go out shopping... ?,Neutral
2020-04-13,United States,['https://t.co/8eaolAlNtk'],Is ? article for real? Did he fact check if measures implemented? Firsthand account indicates no masks avail for workers & w/avg store 100k sqft thats 500 ppl at same time shopping for whatever the hell they want #StayHomeSaveLives,Extremely Negative
2020-04-13,United States,"['https://t.co/rjKogri8fK', 'https://t.co/TiCNsf92go']","Thanks for the kind words! ????? ""Item was as described. Happy with purchase."" hlor0729 #coronavirus #MondayMotivaton #handsanitiser",Extremely Positive
2020-04-13,United States,['https://t.co/X9se0I5S0R'],Check out this Food & Agribusiness On-Demand Webinar intended to share evidence-based information about COVID-19 and help agricultural producers identify strategies for responding on their farm.,Positive
2020-04-13,unknown,[],?Funny how people filled up their house with groceries and still end up going to a grocery store every week! ? #Covid_19 #QuarantineLife,Positive
2020-04-13,Morocco,"['https://t.co/4N66wNVQ5y', 'https://t.co/DDTQJktyqX']","National Markets: Normal Supply, Stable Prices #Morocco #Coronavirus",Positive
2020-04-13,United States,[],"Each one of them should work one week at a hospital in Queens then in a grocery store or drug store until May 1 before telling the rest of the country what we should do. BTW, they need to bring their own PPE. I hear there's a shortage.",Negative
2020-04-13,United States,['https://t.co/peT6N57272'],"The government told me this is how I have to walk around the grocery store, based on their models & research that Im sure are 100% accurate. I would never question them, and Im sure they have ONLY our best intentions at heart. #coronavirus #Coronapocalypse #Florida #Fascism",Extremely Positive
2020-04-13,United States,[],One Portland CBD retailer got in trouble with the Oregon Attorney General for falsely claiming that products in his store were a cure for COVID 19 For much more go to,Negative
2020-04-13,United States,[],As the pandemic continues there are many in our community who are or might become food insecure due to loss of income or inability to stock up on food So what can you do Dr Debbie Dougherty and many other scholars have a few suggestions,Extremely Negative
2020-04-13,unknown,"['https://t.co/KbKar5Kx9W', 'https://t.co/oSwVove60W']",#handsanitizer could be harder to find for #consumer s amid #coronavirus #outbreak,Neutral
