TweetAt,Location_standardized,urls,clean_tweet,Sentiment
2020-04-09,United States,['https://t.co/jLy06u4kRO'],A woman is arrested after she tested positive for COVID-19 and knowingly exposing several people to the highly contagious virus at a grocery store.,Negative
2020-04-09,unknown,['https://t.co/yglrO8BhPw'],What if I do not pay my bills? Credit and my credit report.,Extremely Positive
2020-04-09,United States,['https://t.co/mwMlsrsNJQ'],"I think knew about #TheRona before we all did. Care to explain this carefully crafted #Coronavirus protection suit??? ? Also, can a brotha get one? These grocery store runs aint no joke.",Positive
2020-04-09,unknown,[],"KSA/UAE have been DEALT a double ECONOMIC blow by Covid-19, sharp drop in oil prices, their ONLY major source of revenue. When oil storages r filled 2 capacity in a month or so, their oil will fetch MINU",Negative
2020-04-09,Nigeria,[],ou can help prevent the spread of by washing your hands with soap and water often You should wash for at least 20 seconds every time or use an alcohol based hand sanitizer More ways to stay safe,Extremely Positive
2020-04-09,United States,"['https://t.co/OerNTrWTBE', 'https://t.co/UaUtpOkVzt']","The recommends wearing cloth face coverings in public settings where #socialdistancing measures may be difficult to maintain, such as the grocery store or pharmacy, to slow the spread of #COVID-19. Click here to learn more:",Negative
2020-04-09,United States,['https://t.co/YkPa8h10eM'],"Watch out for coronavirus scams! Even in a global pandemic, there are always people trying to steal a buck. Scams related to COVID-19 are the latest threat.",Extremely Negative
2020-04-09,Canada,[],Grocery store staff fed up with social shoppers who flout pandemic rules,Neutral
2020-04-09,United Kingdom,['https://t.co/oX4vZk8yBp'],House hunting in a pandemic: Virtual open houses and drive-thru closings #StayHomeSaveLives #Realestate via,Neutral
2020-04-09,unknown,['https://t.co/vkoSQ8ohwn'],"Care, creative thinking, and new tools can address customers acute needs today and forge stronger ties #covid-19 expanded version of the one pager earlier #consumer #D2C",Extremely Positive
2020-04-09,United States,[],Heading to the grocery store... I should probably shower and put deodorant on. #Covid_19 | #SeattleTogether,Neutral
2020-04-09,United States,['https://t.co/oCGIekvfBu'],"Its one thing to say Everyone is now shopping online, its another to prove it through data. Heres a blog post that outlines shopper behavior trends since COVID-19 forced us to shop differently.",Negative
2020-04-09,unknown,['https://t.co/gqYw7TZxy0'],"I mean, seriously... How should we interpret this? #wisconsin #coronavirus #toiletpaper #quarantine #donaldtrump #flattenthecurve #cabinfever #bibleverse #stem #bible #apocalypse #revelations #weather #hail",Negative
2020-04-09,unknown,['https://t.co/Kb0B4scKBD'],Gold Prices Set for Record Highs Says Most Bearish Forecaster as Covid-19 Smashes France GDP by 6%,Neutral
2020-04-09,United Kingdom,['https://t.co/fJTegZ0RyL'],"Socially distanced and back for another supermarket trip. One day for one family, next day for another... #StayHomeSaveLives",Neutral
2020-04-09,United States,[],"is REFUSING to help prevent the spread of covid-19. I work in a grocery store, I cant buy gloves to help prevent the spread because of a lockout on AMMEX NON-STERILE gloves. needs to fix this or people will die. pleas",Negative
2020-04-09,United States,"['https://t.co/zeBOYU1I7p', 'https://t.co/hJrWqQWRAJ']","Flushing true cause of the global #toiletpaper shortage amid #coronavirus pandemic people have deep emotional connections to what goes into and comes out of our sounds highfalutin, but its part of your being #gitwitter",Positive
2020-04-09,unknown,['https://t.co/R85sLLEPx9'],"The way my grocery store helps its patrons keep #socialdistancing. The markers on the floor are 60"" apart.",Positive
2020-04-09,unknown,[],refers simulation on #covid19 spreading in supermarket. Check this out and be careful #SocialDistancing,Positive
2020-04-09,India,[],"In the time of public emergency, why is the GST on essentials such as sanitizer 18% and mask 12% ? #coronavirus #coronavirusindia",Negative
2020-04-09,United States,['https://t.co/fta1I9y7bQ'],The 10 Ways COVID-19 Has Changed TheAmericanConsumer -,Neutral
2020-04-09,United Kingdom,['https://t.co/wAEcTMIkOb'],"Tesco tells people to visit stores to get food Supermarket giant unable to meet demand as more shoppers stay at home, despite the fact it has increased online grocery shopping capacity by more than 20% #Coronavirus",Positive
2020-04-09,United States,['https://t.co/TVlWTr5aHV'],Christopher vs Clorox Pt 2 #clorox #handsanitizer #comedy #sketch #christopherwalken #covid19 #coronavirus #corona #coronatime #viral #lockdownextension #ToiletPaperPanic #ToiletRollChallenge #ToiletPaperApocalypse #toiletpaper,Neutral
2020-04-09,United States,['https://t.co/xYCwo7qlgg'],CONSUMER REPORTS: Prevent the spread of COVID-19 while doing laundry,Neutral
2020-04-09,India,[],Takeaways from the WEBINAR - Impact of Covid-19 on Global Businesses with the specific reference to #Healthcare Sector. Countries with high consumer market and population will see greater #investment in the trading blocs. #coronaupdatesindia,Positive
2020-04-09,United Kingdom,[],Creativity in quarantine Our US Head of Innovation amp Consumer Technology shares the development of brand responses to COVID 19 and the difference between consumer behaviour scars amp scabs #GrowFearless,Extremely Positive
2020-04-09,United States,['https://t.co/jdpVIS5jHq'],FOX43 Finds Out: How to cancel a gym membership during COVID-19 with no penalities,Negative
2020-04-09,United States,"['https://t.co/yJriFca967', 'https://t.co/CPxFFaG6qE']",Well see more investments in the digital world than ever before and it will change consumer behavior moving forward: #digital #covid19 #consumerbehavior,Neutral
2020-04-09,United States,['https://t.co/7xGX5AqOsi'],Your Homemade Natural Hand Sanitizer: DIY Recipes to Protect Yourself and Prevent Infections with Natural Ingredients for Everyday Use: #sanitizer #sanitizers #handsanitizer #handsanitizers #coronavirus #coronavirustips #coronavirs #coronavirusa,Extremely Positive
2020-04-09,United States,['https://t.co/uqY4FoVbx8'],"PURELL Advanced Hand Sanitizer Naturals with Plant Based Alcohol, Citrus Scent, 12 fl oz Pump Bottle (Pack of 2)- 9629-06-EC: #sanitizer #sanitizers #handsanitizer #handsanitizers #coronavirus #coronavirustips #coronavirs #coronavirusa",Extremely Positive
2020-04-09,India,[],1. SANITIZER 2. ITALY 3. WUHAN 4. GROCERY #coronavirus #covid19 #contest #alert #GiveawayAlert #competition #puzzle Join,Positive
2020-04-09,unknown,"['https://t.co/o90FTbsexK', 'https://t.co/ehpkI3DXNO', 'https://t.co/QmTjtINHWM']","Were still here to help you in the midst of this pandemic, Allan. You can see what we're doing to help at the links provided: | | ^JC",Extremely Positive
2020-04-09,India,"['https://t.co/IbPVnhMEF8', 'https://t.co/wD20gbmqu2']",Coming together for a greater cause.,Positive
2020-04-09,United States,['https://t.co/ixPFAYteRQ'],"Does altruism trump self-interest in a pandemic? In the first installment of our Vanderbilt Business Faculty Q&A, Kelly Goldsmith, Associate Professor of Marketing, offers her insight on the consumer response to COVID-19.",Positive
2020-04-09,unknown,"['https://t.co/UzWi5uSERr', 'https://t.co/nvta8q0Ie1']",COVID 19: Due to lockdown online shopping falls 16% For more info visit: #latestnews #uniquetimes #coronaviruslatestupdates #covid19news #onlineshopping,Neutral
2020-04-09,unknown,"['https://t.co/VSOLX6Oap9', 'https://t.co/JosUwYbOzg']","The Sanitizer Everyone Has at Home and Will Never Run Out Of When #Disinfecting products are in short supply, you have to be creative. Fortunately, we all have access to one of the most ... #Coronavirus #Cleaning #Wellness #AllLiving #HealthyHome",Positive
2020-04-09,unknown,['https://t.co/WmusnIG9cB'],"The uncertainty in the #oil market, caused by shrinking demand amid the #coronavirus pandemic, drives the volatility of prices and complicates forecasting",Negative
2020-04-09,United States,"['https://t.co/mRz36s2Q5n', 'https://t.co/kKbIIspWqt']",6 Stocks That Will Benefit From a Dovish Federal Reserve (ad) These six stocks stand to benefit from both low-interest rates and the unique economic conditions being brought on by the Covid-19 pandemic. Click to View the Stocks Now #consumer #market,Extremely Positive
2020-04-09,unknown,[],I just dey imagine say there is no drugs for a virus that be kill by a hand sanitizer... ??? #SingleMenChallenge #CoronaVirusNigeria #ThrowbackThursday #StayHomeSaveLives #coronavirus #covid19 #YourViewTVC #ChinaMustExplain,Negative
2020-04-09,United States,['https://t.co/5EdAGHJ48W'],#UCRiverside epidemiologist Brandon Brown answers common questions about the #coronavirus during a critical week in attempts to contain its spread.,Negative
2020-04-09,unknown,[],"cant reduce prices, because peop wont stop going out. cant stop taking advantage of this situation to increase profit. #Covid_19 #Australia",Extremely Positive
2020-04-09,unknown,['https://t.co/JQABpa5rr5'],Sharing an updated regarding the recent decision by . It was announced to defer the principal amount on all consumer loans in the wake of COVID-19 for one year and to continue to service the markup amount during this one year only.,Positive
2020-04-09,Ghana,[],"Most? I'll still say some. But what you say is true & happens often. In this #Coronavirus period my client top executives asked should there be differentiated PPE? We agreed health is universal and said No, give all the same v",Extremely Positive
2020-04-09,United States,[],I think my community has given up on #coronavirus... went to the grocery store with my gloves n mask on... and everyone else had gone totally back to normal. #whatthe #lockdownextension #DidIMissSomething #IveBeenWatching #CNN #TheyHaventMentionedThis #SocialDistancing #or,Neutral
2020-04-09,Australia,['https://t.co/AABTyC64iu'],"One of the few things we're able to do with social distancing is go to the supermarkets. So if you have to visit the supermarket this #Easter, there's a few tips to avoid getting #COVID-19 when you're out and about, find out on #Coronacast",Negative
2020-04-09,unknown,"['https://t.co/wT5oylJcKi', 'https://t.co/IZir96Glu5']","The program can grant a cash subsidy of PhP5,000 to PhP8,000 to target beneficiaries. #yoorekka #SocialAmelioration #COVID19 Read More:",Extremely Positive
2020-04-09,United States,"['https://t.co/J0esEGkkN6', 'https://t.co/Ra7pWnqqnN']","We have Personal Reusable Protective Face Masks - if you or ANYONE YOU KNOW need, fair prices, colors available, go here: #protective #face #mask #protective #reusable #facemask #Covid_19 #COVID?19 #COVID #personal #facemasks #ThankfulThursday #Turtle ?",Positive
2020-04-09,unknown,[],"Hey Joe, health insurance companies are already crying about having to give Americans actual treatment coverage for COVID-19! Time for Medicare for All, which would lower prices and standardize care, besides not attaching it to jobs that are be",Negative
